pool,T_level,query_user_id,selected_candidate_user_id,selected_candidate_number,correct,true_in_top15,model,status
pool_en,T8,user_17607ebc,user_aa31484a,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_183b3783,user_8fe14601,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_18522854,user_fc1cfe0b,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_18892460,user_96d9cb9a,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_18c333c6,user_567057e7,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_192a215d,user_e30558fe,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_194b92fc,user_194b92fc,9,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_19641691,user_19641691,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_19952166,user_80da26a6,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1a2755b3,user_1a2755b3,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1a4bec69,user_1a4bec69,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1a7d6cd5,user_0128a546,10,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1b2d69c1,user_1b2d69c1,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1b7f8c56,user_1b7f8c56,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1b89f77a,user_ca6074df,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1d775dd8,user_0128a546,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1dc24686,user_906e2423,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1df51301,user_1a2755b3,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1e302679,user_1e302679,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1f1dc5e0,user_3049510b,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1f636ddc,user_6169d3b8,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_205d25f3,user_1f09455f,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_20e741d0,user_5c9b579a,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2142b6e1,user_dbbf562e,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_21b4fa31,user_21b4fa31,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_226be32f,user_0669bdf6,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2373103d,user_c5f32c0d,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_23e46560,user_23e46560,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_245fd42f,user_dd0bd02d,7,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_25652863,user_372c2b3e,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_25798310,user_8e97a154,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_25b48a9a,user_b6b89f00,4,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_26565155,user_26565155,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_26fa9d90,user_201c8c78,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_27a3fa64,user_27a3fa64,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2920b35e,user_1230e05a,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_29cd4556,user_74cfb8ef,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2a704b9c,user_884ffdb2,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2a94c885,user_636ad58f,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2b271761,user_75251485,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2b750e1c,user_26565155,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2b79ef0b,user_0ff0b922,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2c3eb234,user_9d8095fc,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2c69b83e,user_6bf0e007,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2c940ff8,user_2c940ff8,9,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2d74cd4c,user_9c5cd7fa,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2dc10d2d,user_c8f82360,2,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2dd189e3,user_2dd189e3,13,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2eaaa117,user_2eaaa117,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2eb5d860,user_2eb5d860,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2efde048,user_2efde048,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2f1085dd,user_1ae8e7f5,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_2f766c23,user_1b7f8c56,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3049510b,user_039d004e,15,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_30802254,user_30802254,6,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3121653d,user_183b3783,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_32934d38,user_1cfedba8,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_32ae32f9,user_32ae32f9,8,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_32f31383,user_24668d84,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3353b96b,user_3353b96b,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_338e1332,user_636ad58f,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_34b1fb84,user_c0392523,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_364bb955,user_1f09455f,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_36dd1253,user_a01f16ac,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_372c2b3e,user_2e60c125,6,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_378003e3,user_8ac8f24f,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_37be663c,user_37be663c,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_38390331,user_9bee2a7c,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3850eb9e,user_3850eb9e,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_38ab51d4,user_1230e05a,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3971c3e6,user_da51dede,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_39939c54,user_39939c54,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_39aad1a2,user_1022be44,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_39f8897b,user_39f8897b,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3a55606c,user_3a55606c,10,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3b1da5d9,user_a7b901f2,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3b90fb53,user_3f798a8b,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3bb7992e,user_bd19a016,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3ce4c1f8,user_66772d98,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3e284ba5,user_3431c049,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3eb49f37,user_3eb49f37,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3f1d04a6,user_f4f9490d,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3f2894b5,user_0fefc28e,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3f798a8b,user_3e1f9dc1,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3ff3188b,user_be018f9d,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_3ff88cf0,user_3ff88cf0,14,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_40a0bad3,user_40a0bad3,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_40efa894,user_e409a56d,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_41b20ee4,user_91db6e48,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_433bdef0,user_a00e0552,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_434f3511,user_434f3511,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_44567221,user_f827c7dd,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_454733da,user_454733da,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_45926b89,user_45926b89,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_45d008d3,user_bbcbf015,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4607d25d,user_5c82df31,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_46e2e7ec,user_46e2e7ec,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_476670f9,user_b14ec02b,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4aaa8404,user_4aaa8404,9,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4ab9d510,user_ee14f818,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4b139395,user_1dc24686,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4b8335bd,user_6169d3b8,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4bd9303b,user_fdc08e26,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4cad4295,user_0c578ab5,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4d4f73a6,user_45be01a5,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4e42bf97,user_36d44add,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4e54f3d7,user_75251485,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4f3b6241,user_c903d3bb,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_4f8b6987,user_39b3eda0,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_500badda,user_795650bb,8,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_5062c872,user_5062c872,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_515ae840,user_75bc9924,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_524450e9,user_f75c71f0,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_529e3009,user_529e3009,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_52d3881c,user_52d3881c,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_53325367,user_be018f9d,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_54c1ebee,user_55058479,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_56909460,user_df8dc9bb,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_56980aa9,user_56980aa9,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_5738db35,user_5738db35,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_582ff5b2,user_3f798a8b,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_586752e4,user_586752e4,8,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_58892c7c,user_a9ed5193,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_58bfeaad,user_e409a56d,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_59d9db83,user_f827c7dd,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_5a5bee64,user_b6350ec1,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_5a6c91dd,user_bbe73426,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_5a6f92a6,user_5a6f92a6,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_5ac1a174,user_438fb63c,1,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_5c09bb3d,user_1230e05a,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_5c5a0b40,user_daf37424,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_5c82df31,user_3f2fbc90,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_5d1b0daf,user_b6350ec1,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_5f4ee256,user_636ad58f,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6169d3b8,user_6169d3b8,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_61f90240,user_636ad58f,8,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_63110023,user_bbe73426,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_636d1da4,user_dac2c359,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6427334a,user_6427334a,11,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6476648d,user_8e92b8c1,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_649f4327,user_c8f82360,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_657c72ca,user_39939c54,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6592f2e4,user_6592f2e4,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_65d73ac1,user_65d73ac1,6,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_68349053,user_68349053,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_68d19df8,user_1022be44,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_69193575,user_4893b4d0,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_69a4dd06,user_259776c7,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_69df6330,user_a743aff9,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6ab1739a,user_1b7f8c56,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6ab8f7d4,user_54c1ebee,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6d071251,user_6d071251,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6d2cb415,user_98ca16a6,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6d421600,user_6d421600,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6f1b0197,user_a8c2208d,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6fa47d61,user_6fa47d61,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6fc85c06,user_6fc85c06,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_6fccf8b5,user_0697c470,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_723406a0,user_723406a0,11,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_72bed676,user_72bed676,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7322f4ef,user_ba4a78fc,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_737d3148,user_737d3148,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_73a4377d,user_885e8708,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_73f34c5d,user_233fda02,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_74025dc0,user_3e284ba5,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_74cfb8ef,user_26fa9d90,5,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_74e32d78,user_b563e90b,8,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_756e2f00,user_9d65649f,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_75905116,user_00a2f533,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7709815a,user_f3a9f844,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_78eff25f,user_78eff25f,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7924afc9,user_b6350ec1,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_795eb408,user_795eb408,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_79f04645,user_75bc9924,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7a8f7f3e,user_a01f16ac,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7b052f32,user_a4893af1,6,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7b2d0be1,user_ffe2efae,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7b4c75ab,user_7b4c75ab,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7c45fa70,user_7c45fa70,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7c7220a4,user_0128a546,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7f623d19,user_7f623d19,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7fd91653,user_535a7192,2,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_7fef9da8,user_7fef9da8,11,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8006727d,user_bd6a40d5,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_80da26a6,user_f6188968,15,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_80dc757f,user_ee14f818,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_81a80789,user_93cdb7a1,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_823846de,user_823846de,13,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8285a696,user_91db6e48,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_82879210,user_82879210,9,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_829844fd,user_8d968cfb,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_82d93459,user_2817ec11,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_83e45cc0,user_83e45cc0,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_84703a6e,user_650da71b,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_84c14a6f,user_84c14a6f,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_84fe1a7a,user_84fe1a7a,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_85810097,user_c06d9b71,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8663226a,user_a01f16ac,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_86685a27,user_ecc1ca0a,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_869fcb2b,user_b8f24804,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8713f22a,user_30802254,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_87e5d9b0,user_87e5d9b0,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_885e8708,user_91db6e48,7,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_88f46c7b,user_88f46c7b,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_89f449b4,user_0a3bcf86,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8a760553,user_73f34c5d,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8ae8c359,user_364bb955,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8afa3eba,user_c4c70447,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8c6db6ed,user_82d93459,11,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8d22714e,user_8d22714e,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8d85acb5,user_8d85acb5,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8d968cfb,user_17607ebc,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_8da30894,user_5b7d5e00,1,False,True,qwen3.6-35b-a3b-nvfp4,ok
