pool,T_level,query_user_id,selected_candidate_user_id,selected_candidate_number,correct,true_in_top15,model,status
hn,T8,user_0143,user_0092,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0144,user_0144,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0147,user_0147,11,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0152,user_0715,8,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0153,user_0869,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0157,user_0692,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0159,user_0494,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0160,user_0160,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0162,user_0182,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0164,user_0672,7,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0166,user_0166,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0167,user_0271,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0168,user_0511,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0169,user_0169,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0170,user_0355,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0171,user_0025,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0176,user_0791,11,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0182,user_0913,5,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0183,user_0620,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0184,user_0183,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0188,user_0188,12,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0191,user_0147,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0195,user_0784,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0197,user_0695,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0204,user_0204,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0205,user_0221,8,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0206,user_0511,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0209,user_0209,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0210,user_0645,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0215,user_0453,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0216,user_0246,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0217,user_0085,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0218,user_0704,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0219,user_0969,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0220,user_0490,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0221,user_0025,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0223,user_0081,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0224,user_0875,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0225,user_0480,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0226,user_0003,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0228,user_0607,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0229,user_0108,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0231,user_0912,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0234,user_0062,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0235,user_0235,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0236,user_0303,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0239,user_0181,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0241,user_0321,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0243,user_0265,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0244,user_0009,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0245,user_0316,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0246,user_0784,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0247,user_0247,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0249,user_0293,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0251,user_0451,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0253,user_0883,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0254,user_0912,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0255,user_0126,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0256,user_0160,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0258,user_0147,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0268,user_0564,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0269,user_0361,7,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0270,user_0160,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0271,user_0535,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0272,user_0272,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0274,user_0701,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0275,user_0413,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0277,user_0277,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0279,user_0151,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0282,user_0353,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0284,user_0940,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0285,user_0285,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0286,user_0504,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0289,user_0636,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0292,user_0557,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0293,user_0560,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0297,user_0849,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0301,user_0986,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0304,user_0112,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0306,user_0306,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0307,user_0597,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0308,user_0308,15,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0310,user_0310,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0313,user_0541,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0315,user_0075,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0316,user_0557,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0320,user_0662,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0322,user_0358,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0323,user_0940,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0324,user_0791,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0332,user_0332,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0333,user_0345,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0338,user_0541,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0339,user_0494,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0341,user_0784,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0342,user_0838,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0345,user_0345,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0347,user_0486,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0348,user_0467,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0349,user_0833,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0352,user_0913,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0353,user_0353,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0358,user_0358,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0359,user_0958,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0363,user_0442,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0364,user_0582,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0367,user_0345,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0368,user_0698,8,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0371,user_0590,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0372,user_0183,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0374,user_0032,2,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0379,user_0910,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0380,user_0940,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0383,user_0578,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0388,user_0138,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0389,user_0355,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0390,user_0373,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0391,user_0652,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0392,user_0451,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0395,user_0395,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0400,user_0641,5,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0406,user_0740,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0408,user_0160,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0409,user_0409,11,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0411,user_0026,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0413,user_0294,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0414,user_0127,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0417,user_0417,13,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0421,user_0099,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0422,user_0730,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0423,user_0057,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0430,user_0511,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0433,user_0917,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0434,user_0434,13,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0438,user_0221,14,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0439,user_0860,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0441,user_0504,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0442,user_0160,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0446,user_0862,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0447,user_0066,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0449,user_0389,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0453,user_0504,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0454,user_0763,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0460,user_0613,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0463,user_0650,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0465,user_0692,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0466,user_0571,13,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0469,user_0181,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0470,user_0425,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0471,user_0808,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0472,user_0749,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0474,user_0819,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0479,user_0163,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0480,user_0480,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0482,user_0787,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0485,user_0410,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0487,user_0620,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0489,user_0271,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0493,user_0493,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0498,user_0498,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0499,user_0499,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0506,user_0422,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0512,user_0512,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0513,user_0340,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0515,user_0432,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0518,user_0518,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0519,user_0519,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0520,user_0520,9,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0521,user_0008,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0522,user_0504,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0527,user_0537,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0530,user_0402,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0536,user_0536,7,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0541,user_0541,11,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0542,user_0741,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0544,user_0971,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0546,user_0447,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0547,user_0590,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0550,user_0897,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0551,user_0817,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0552,user_0910,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0553,user_0691,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0554,user_0554,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0556,user_0883,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0557,user_0355,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0559,user_0540,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0563,user_0341,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0564,user_0025,9,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0566,user_0910,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0567,user_0809,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0568,user_0979,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0570,user_0160,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0571,user_0654,3,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0575,user_0534,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0577,user_0577,6,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0579,user_0413,1,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0581,user_0271,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0584,user_0345,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0585,user_0774,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0589,user_0631,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0591,user_0160,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0592,user_0521,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0593,user_0075,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0594,user_0594,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0598,user_0009,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0599,user_0599,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0600,user_0025,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0602,user_0659,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0603,user_0863,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0604,user_0174,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0605,user_0982,6,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0609,user_0838,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0610,user_0610,6,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0611,user_0046,9,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0614,user_0093,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0617,user_0064,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0619,user_0401,10,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0620,user_0353,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0621,user_0564,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0622,user_0958,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0624,user_0696,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0630,user_0641,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0634,user_0917,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0635,user_0128,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0637,user_0637,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0641,user_0940,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0642,user_0269,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0643,user_0504,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0644,user_0568,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
